iter	Logloss	Accuracy	Precision	Recall	F1
0	0.6807536759	0.9383582545	0.9383582545	1	0.9681989924
1	0.6686237527	0.9383582545	0.9383582545	1	0.9681989924
2	0.6570495268	0.9383582545	0.9383582545	1	0.9681989924
3	0.6457789491	0.9383582545	0.9383582545	1	0.9681989924
4	0.6346895145	0.9383582545	0.9383582545	1	0.9681989924
5	0.6240045455	0.9383582545	0.9383582545	1	0.9681989924
6	0.6135991213	0.9383582545	0.9383582545	1	0.9681989924
7	0.6034686388	0.9383582545	0.9383582545	1	0.9681989924
8	0.5934376063	0.9383582545	0.9383582545	1	0.9681989924
9	0.583711631	0.9383582545	0.9383582545	1	0.9681989924
10	0.5743368171	0.9383582545	0.9383582545	1	0.9681989924
11	0.5647365996	0.9383582545	0.9383582545	1	0.9681989924
12	0.5552632829	0.9383582545	0.9383582545	1	0.9681989924
13	0.5464333502	0.9383582545	0.9383582545	1	0.9681989924
14	0.538075402	0.9383582545	0.9383582545	1	0.9681989924
15	0.5299414451	0.9383582545	0.9383582545	1	0.9681989924
16	0.5219044269	0.9383582545	0.9383582545	1	0.9681989924
17	0.5142038908	0.9383582545	0.9383582545	1	0.9681989924
18	0.5067106259	0.9383582545	0.9383582545	1	0.9681989924
19	0.4992132277	0.9383582545	0.9383582545	1	0.9681989924
20	0.4918835091	0.9383582545	0.9383582545	1	0.9681989924
21	0.4849897015	0.9383582545	0.9383582545	1	0.9681989924
22	0.4780953333	0.9383582545	0.9383582545	1	0.9681989924
23	0.4715710038	0.9383582545	0.9383582545	1	0.9681989924
24	0.4652235398	0.9383582545	0.9383582545	1	0.9681989924
25	0.4584705068	0.9383582545	0.9383582545	1	0.9681989924
26	0.4519706255	0.9383582545	0.9383582545	1	0.9681989924
27	0.4459294532	0.9383582545	0.9383582545	1	0.9681989924
28	0.4402621074	0.9383582545	0.9383582545	1	0.9681989924
29	0.4343982662	0.9383582545	0.9383582545	1	0.9681989924
30	0.4282980779	0.9383582545	0.9383582545	1	0.9681989924
31	0.4226719326	0.9383582545	0.9383582545	1	0.9681989924
32	0.4167188087	0.9383582545	0.9383582545	1	0.9681989924
33	0.4116526338	0.9383582545	0.9383582545	1	0.9681989924
34	0.4060091898	0.9383582545	0.9383582545	1	0.9681989924
35	0.4013868237	0.9383582545	0.9383582545	1	0.9681989924
36	0.3965200404	0.9383582545	0.9383582545	1	0.9681989924
37	0.3921115621	0.9383582545	0.9383582545	1	0.9681989924
38	0.3870972742	0.9383582545	0.9383582545	1	0.9681989924
39	0.3824672412	0.9383582545	0.9383582545	1	0.9681989924
40	0.3782385694	0.9383582545	0.9383582545	1	0.9681989924
41	0.3739826424	0.9383582545	0.9383582545	1	0.9681989924
42	0.3702005019	0.9383582545	0.9383582545	1	0.9681989924
43	0.3662145876	0.9383582545	0.9383582545	1	0.9681989924
44	0.3624008574	0.9383582545	0.9383582545	1	0.9681989924
45	0.3589233286	0.9383582545	0.9383582545	1	0.9681989924
46	0.3555401007	0.9383582545	0.9383582545	1	0.9681989924
47	0.3516963904	0.9383582545	0.9383582545	1	0.9681989924
48	0.3484962787	0.9383582545	0.9383582545	1	0.9681989924
49	0.3448961469	0.9383582545	0.9383582545	1	0.9681989924
50	0.341542401	0.9383582545	0.9383582545	1	0.9681989924
51	0.3386090439	0.9383582545	0.9383582545	1	0.9681989924
52	0.3357007934	0.9383582545	0.9383582545	1	0.9681989924
53	0.3327010914	0.9383582545	0.9383582545	1	0.9681989924
54	0.3295146006	0.9383582545	0.9383582545	1	0.9681989924
55	0.3264081985	0.9383582545	0.9383582545	1	0.9681989924
56	0.3234131408	0.9383582545	0.9383582545	1	0.9681989924
57	0.320331064	0.9383582545	0.9383582545	1	0.9681989924
58	0.3173458779	0.9383582545	0.9383582545	1	0.9681989924
59	0.3144339416	0.9383582545	0.9383582545	1	0.9681989924
60	0.311522208	0.9383582545	0.9383582545	1	0.9681989924
61	0.3088669057	0.9383582545	0.9383582545	1	0.9681989924
62	0.306084924	0.9383582545	0.9383582545	1	0.9681989924
63	0.303780454	0.9383582545	0.9383582545	1	0.9681989924
64	0.3011474427	0.9383582545	0.9383582545	1	0.9681989924
65	0.2987610359	0.9383582545	0.9383582545	1	0.9681989924
66	0.2968653777	0.9383582545	0.9383582545	1	0.9681989924
67	0.2947685152	0.9383582545	0.9383582545	1	0.9681989924
68	0.2929733127	0.9383582545	0.9383582545	1	0.9681989924
69	0.2906845383	0.9383582545	0.9383582545	1	0.9681989924
70	0.2882756925	0.9383582545	0.9383582545	1	0.9681989924
71	0.2860164522	0.9383582545	0.9383582545	1	0.9681989924
72	0.2844209396	0.9383582545	0.9383582545	1	0.9681989924
73	0.2823397998	0.9383582545	0.9383582545	1	0.9681989924
74	0.2803498806	0.9383582545	0.9383582545	1	0.9681989924
75	0.2777977068	0.9383582545	0.9383582545	1	0.9681989924
76	0.2758761051	0.9383582545	0.9383582545	1	0.9681989924
77	0.2742012393	0.9383582545	0.9383582545	1	0.9681989924
78	0.2717578345	0.9383582545	0.9383582545	1	0.9681989924
79	0.2691308524	0.9383582545	0.9383582545	1	0.9681989924
80	0.2678818781	0.9383582545	0.9383582545	1	0.9681989924
81	0.2658574063	0.9383582545	0.9383582545	1	0.9681989924
82	0.2639648964	0.9383582545	0.9383582545	1	0.9681989924
83	0.2618446837	0.9383582545	0.9383582545	1	0.9681989924
84	0.2597780612	0.9383582545	0.9383582545	1	0.9681989924
85	0.2579192388	0.9383582545	0.9383582545	1	0.9681989924
86	0.2560198422	0.9383582545	0.9383582545	1	0.9681989924
87	0.2542252734	0.9383582545	0.9383582545	1	0.9681989924
88	0.2524006787	0.9383582545	0.9383582545	1	0.9681989924
89	0.2505954896	0.9383582545	0.9383582545	1	0.9681989924
90	0.248916122	0.9383582545	0.9383582545	1	0.9681989924
91	0.248033296	0.9383582545	0.9383582545	1	0.9681989924
92	0.2460047811	0.9383582545	0.9383582545	1	0.9681989924
93	0.2443597207	0.9383582545	0.9383582545	1	0.9681989924
94	0.2435569366	0.9383582545	0.9383582545	1	0.9681989924
95	0.2419644541	0.9383582545	0.9383582545	1	0.9681989924
96	0.2406288938	0.9383582545	0.9383582545	1	0.9681989924
97	0.2393494519	0.9383582545	0.9383582545	1	0.9681989924
98	0.2386372592	0.9383582545	0.9383582545	1	0.9681989924
99	0.2368750242	0.9383582545	0.9383582545	1	0.9681989924
